area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
35907.5,1046.732095837593,7,1.018796992481203,271,266,0.41183566227494706,0.7737184597815079,0.7411399254483669,3.2095169967201858,4.060529450068141,4.185618029682505,8.323431913914737,6.043067008735749,-8.772492525048362,0.9999999999999704,1.3308195400687408,1.7438036035364253,0.951022489882116,0.3911877491423003,0.7781264997660864,0.20434185878189848,0.23781487970287907,0.2894551128421346,0.2648800981305464,0.06450350599128833,unicorn,foto_8_rot180
35894.0,1087.7594329118729,7,0.868421052631579,231,266,0.3812115111701052,0.7729279269579449,0.7411613012267075,3.2095272730663513,4.054411271098312,4.184973925489286,8.31609620795313,6.045248559755667,-8.798948359281074,0.9999999999999704,1.3330643316869824,1.7465628617976157,0.9553907369401644,0.39623587802149873,0.7774161417812844,0.20692065348631186,0.23723772046102676,0.2915354520707819,0.2627693407677457,0.05232373332943411,unicorn,foto_8_rot210
35916.5,1075.258045077324,7,0.8796992481203008,234,266,0.39037183090437183,0.7719828049435787,0.7409669606155456,3.2064863993003145,4.060627504504898,4.186531609662422,8.32680009563746,6.041698942749553,-8.758213436530038,0.9999999999999704,1.3315662936748474,1.741207042292979,0.949416327270111,0.3914743460454388,0.7787098546176842,0.2034618315739787,0.2409293575655713,0.29068823442931,0.26472661999572994,0.012635041273677185,unicorn,foto_8_rot240
35901.0,1045.3178822994232,7,0.977859778597786,265,271,0.41287601072886765,0.7752656128530707,0.7412806920975086,3.2099407620092704,4.053934663438086,4.1867810043871465,8.318380327133118,6.048647075152341,-8.802590653576353,0.9999999999999704,1.3303393744408654,1.7429178462599884,0.9500488308671082,0.3912755964811831,0.7768510291171246,0.20455459117875888,0.23687459711812278,0.2880665040627743,0.2639957535206007,0.0643790880432325,unicorn,foto_8_rot270
35927.0,1078.7540996074677,7,1.147186147186147,265,231,0.38795906110614586,0.7749902929375728,0.7412053737071528,3.2100819542744388,4.061755028395809,4.188004731858078,8.328499487824814,6.049041860805101,-8.768672590321657,0.9999999999999704,1.328459200732891,1.7435227879222353,0.9493829030341925,0.39153436547021586,0.7770565238103708,0.20282296508571476,0.23854200679251655,0.28930503492142945,0.264462867027506,0.05192032326637089,unicorn,foto_8_rot300
35906.0,1087.0586885213852,7,1.1367521367521367,266,234,0.38183075606983974,0.7711272899082963,0.74134717512721,3.215183148437328,4.058536198267413,4.189606648169701,8.325897527187518,6.054027862480031,-8.798174762644033,0.9999999999999704,1.333298551432215,1.7483793656161817,0.9544188186924245,0.39176420329311157,0.7809071177997469,0.203037068612427,0.23557041419585106,0.28914177737930263,0.2649971392264446,0.012229735274397793,unicorn,foto_8_rot330
35907.5,1046.732095837593,7,1.018796992481203,271,266,0.41183566227494706,0.7737184597815079,0.7411399254483674,3.209516996720188,4.060529450068053,4.1856180296823835,8.323431913914419,6.04306700873593,8.772492525048955,0.999999999999998,0.14790227416717439,0.06471858465222317,0.062469340124296634,0.06984739298738833,0.03618103349760573,0.028277317788132694,0.011578483740128081,0.0042882146566645025,0.01098058153027045,0.0645035059912884,unicorn,foto_8_mir0
35906.0,1087.0586885213852,7,1.1367521367521367,266,234,0.38183075606983974,0.7711272899082963,0.7413471751272094,3.215183148437321,4.0585361982673644,4.189606648169723,8.32589752718752,6.054027862480083,8.798174762644084,0.999999999999998,0.1478625529868246,0.06468437610697046,0.06246701550251468,0.06981837658874294,0.036212643211689224,0.028256777839153317,0.011643475616720422,0.00419699426340765,0.011004660623326522,0.012229735274396756,unicorn,foto_8_mir30
35935.5,1080.5255584716797,7,1.1515151515151516,266,231,0.3867795180333881,0.7734551559372377,0.7410264840177984,3.2093290634057228,4.070482682116256,4.186444778890975,8.335449798855848,6.041937981648038,8.73498860694664,0.999999999999998,0.14798445988374725,0.0646405293565746,0.062451477430847384,0.06992763257124145,0.036087046747791535,0.028247864485938943,0.011806222750964842,0.004120090281197766,0.011027956870560318,0.051661066561418736,unicorn,foto_8_mir60
35907.5,1046.732095837593,7,0.981549815498155,266,271,0.41183566227494706,0.7737184597815079,0.7411399254483665,3.209516996720188,4.060529450068188,4.185618029682482,8.32343191391471,6.043067008735708,8.772492525048484,0.999999999999998,0.14790227416717439,0.06471858465222312,0.062469340124296634,0.06984739298738833,0.036181033497605646,0.028277317788132694,0.011578483740128081,0.004288214656664551,0.01098058153027045,0.06450350599128826,unicorn,foto_8_mir90
35916.5,1075.258045077324,7,0.8796992481203008,234,266,0.39037183090437183,0.7719828049435787,0.7409669606155449,3.206486399300324,4.060627504505005,4.186531609662476,8.326800095637571,6.041698942749605,8.75821343653031,0.999999999999998,0.14783243643350819,0.06475838876127273,0.06245863330191739,0.06980323092869022,0.03629591454372562,0.02839204115882265,0.01146054367339532,0.0042795277997686575,0.011109948467272934,0.012635041273677164,unicorn,foto_8_mir120
35894.0,1087.7594329118729,7,0.868421052631579,231,266,0.3812115111701052,0.7729279269579449,0.7411613012267072,3.2095272730663535,4.0544112710982745,4.184973925489315,8.316096207953176,6.045248559755634,8.79894835928087,0.999999999999998,0.14779295657095937,0.06474349898992228,0.06246637593537265,0.06975633194806122,0.03627739259510971,0.028110657601315307,0.01162193260882352,0.003915210527121491,0.010927204210029896,0.05232373332943409,unicorn,foto_8_mir150
35907.5,1046.732095837593,7,1.018796992481203,271,266,0.41183566227494706,0.7737184597815079,0.7411399254483674,3.2095169967201636,4.060529450068032,4.185618029682711,8.323431913915005,6.0430670087358,8.772492525048442,0.999999999999998,0.14790227416717439,0.06471858465222305,0.062469340124296634,0.06984739298738833,0.03618103349760563,0.028277317788132694,0.011578483740128081,0.0042882146566645745,0.01098058153027045,0.06450350599129044,unicorn,foto_8_mir180
35917.5,1084.8174302577972,7,1.1367521367521367,266,234,0.3835329273750526,0.7718715750112823,0.7410486155624754,3.209150120001318,4.065259058096424,4.183789917468566,8.324588743319586,6.041392021626994,8.759978653297352,0.999999999999998,0.14807744648999835,0.064687667382849,0.062398217964759396,0.06987671402527562,0.03622911709908784,0.0282079696616499,0.011490665760601853,0.004501874918144607,0.011156903483797888,0.012680631068100533,unicorn,foto_8_mir210
35892.0,1074.6342759132385,7,1.1565217391304348,266,230,0.39055854683628943,0.7725687717938784,0.7410296755749193,3.207091201720092,4.060099912683555,4.183758749084255,8.318965466182231,6.043036347275595,8.782664374706444,0.999999999999998,0.14795442571176268,0.06467415950727139,0.062450032485674795,0.06975640051493232,0.036352593677238795,0.02818358382320065,0.01142212118547645,0.004407209258733098,0.010927957722032675,0.052254701409801096,unicorn,foto_8_mir240
35907.5,1046.732095837593,7,0.981549815498155,266,271,0.41183566227494706,0.7737184597815079,0.7411399254483665,3.209516996720188,4.060529450067929,4.185618029682687,8.32343191391482,6.043067008736242,8.772492525049184,0.999999999999998,0.14790227416717439,0.06471858465222313,0.062469340124296634,0.06984739298738833,0.036181033497605694,0.028277317788132694,0.011578483740128081,0.00428821465666454,0.01098058153027045,0.06450350599128826,unicorn,foto_8_mir270
35901.5,1075.592503786087,7,0.8796992481203008,234,266,0.3899661623711486,0.7723077915931679,0.7412009357291732,3.205015375679028,4.053765021532874,4.185156678117997,8.318909396849127,6.0372651517288505,8.773104206933194,0.999999999999998,0.14786702472587337,0.0646586798244927,0.062488534220847027,0.07001634798003198,0.036043518020728804,0.028134757843350986,0.011525846055509803,0.00438326501936215,0.010757734480639117,0.012246653812336023,unicorn,foto_8_mir300
35884.0,1067.6971493959427,7,0.8646616541353384,230,266,0.3955619831755648,0.7731787722738144,0.7412268526111877,3.2088432304206163,4.055510623555736,4.185129047162503,8.319468892086181,6.039888538841295,8.776043772933395,0.999999999999998,0.14787075194643473,0.06471915020607176,0.06240464981787298,0.06972103160578255,0.036130558486117875,0.02830756680195031,0.01143592666320107,0.004527833576877472,0.010993539180217582,0.05231209500120894,unicorn,foto_8_mir330
35952.0,1055.3422726392746,7,1.2533333333333334,282,225,0.40564511473074755,0.7642044850674886,0.7008460283056027,2.197596176211367,4.148570269339512,4.2119120767436415,8.561527720437825,5.757161680513684,-8.498641277779786,0.9999999999999888,0.2655359100859361,0.29372387066991473,0.6118919240206265,0.2792416076729093,0.09264413033223401,0.09658182486176266,0.1713392489460739,0.07776497365812352,0.018988431459604535,0.12761737688800762,unicorn,foto_18_rot0
35939.0,1086.6517213582993,7,0.9178082191780822,268,292,0.3824680029146868,0.763635977307014,0.700949942654899,2.198769043385896,4.132178275602361,4.211631036725474,8.537966284446169,5.772029685377335,-8.502406079671184,0.9999999999999888,0.2652509611179131,0.2940779667924427,0.6112914032865133,0.27925275298816804,0.09273087480995906,0.09694834160858264,0.17199807768023848,0.07760179288626635,0.019272419698233623,0.1970316404570702,unicorn,foto_18_rot30
35968.0,1075.3042032718658,7,0.6645367412140575,208,313,0.39089801648823125,0.7631819049841924,0.7008357568155738,2.1973491327685446,4.152832436507342,4.2142792721348785,8.571807020234473,5.756726838550691,-8.50063259262878,0.9999999999999888,0.26517468675680456,0.29398248964379914,0.6119379132405582,0.2793156604107175,0.09284154646903206,0.09618254231395494,0.17098836286491448,0.07741681974202087,0.019516571436351417,0.0696643674558554,unicorn,foto_18_rot60
35952.0,1055.3422726392746,7,0.7978723404255319,225,282,0.40564511473074755,0.7642044850674886,0.7008460283056003,2.1975961762112552,4.14857026934194,4.2119120767348655,8.561527720414064,5.7571616805167185,-8.498641277777333,0.9999999999999888,0.26553591008593613,0.29372387066991373,0.6118919240206241,0.2792416076729092,0.0926441303322323,0.09658182486176353,0.1713392489460744,0.07776497365812439,0.018988431459604254,0.1276173768879958,unicorn,foto_18_rot90
35955.0,1086.9447083473206,7,1.0895522388059702,292,268,0.38243202398622256,0.7635216920430655,0.700554022400215,2.195416961477911,4.146571312014926,4.209954609768144,8.553767059673156,5.75761025994978,-8.497832708888875,0.9999999999999888,0.26517882497077216,0.2933741793282779,0.6111905992825484,0.2797511519472349,0.09210407033246877,0.09676183025017275,0.171298449451547,0.07800573681894078,0.01833833270468503,0.19748724478585908,unicorn,foto_18_rot120
35979.0,1076.7904241085052,7,1.5048076923076923,313,208,0.3899389186379301,0.7623557829831866,0.7007770431901411,2.197137784234381,4.145402054671803,4.210988954670568,8.555678718856127,5.756120660185504,-8.498018563497284,0.9999999999999888,0.26466443190934247,0.2941815087838758,0.6110154885101684,0.2789525165505034,0.09219308629774542,0.09680512587928852,0.17160046153678757,0.07879662847537482,0.019597109985449113,0.06979978632305182,unicorn,foto_18_rot150
35952.0,1055.3422726392746,7,1.2533333333333334,282,225,0.40564511473074755,0.7642044850674886,0.7008460283056156,2.1975961762113174,4.1485702693426685,4.211912076743839,8.561527720431565,5.757161680523772,-8.498641277787607,0.9999999999999888,0.26553591008593624,0.29372387066991357,0.6118919240206231,0.27924160767290884,0.09264413033223287,0.09658182486176414,0.17133924894607283,0.07776497365812415,0.01898843145960466,0.1276173768880114,unicorn,foto_18_rot180
35967.5,1086.8207008838654,7,0.9143835616438356,267,292,0.38265228624610237,0.7623624917866,0.7007498721930574,2.1970237869752465,4.152478874172946,4.209120234646101,8.56462037012843,5.747501856185899,-8.492653994442085,0.9999999999999888,0.26546403826387477,0.2937736219095507,0.6126212606528851,0.2803120051379597,0.09211771516192101,0.09592960890347654,0.17255365275705692,0.07828313820023305,0.01922225886824315,0.19723106157169404,unicorn,foto_18_rot210
35942.0,1092.6847544908524,7,0.6645367412140575,208,313,0.3782878010568107,0.7623309825547484,0.7007610959052244,2.1966705852188655,4.158452259753478,4.209264551652173,8.574954715860732,5.740056656685705,-8.49072955869299,0.9999999999999888,0.265896526555716,0.2941305489112158,0.6124409867161927,0.27907106561417727,0.09310804275838545,0.0967708287375328,0.17120417907582822,0.07746753665953215,0.019246924166370524,0.06921942188388835,unicorn,foto_18_rot240
35952.0,1055.3422726392746,7,0.7978723404255319,225,282,0.40564511473074755,0.7642044850674886,0.7008460283056135,2.197596176211293,4.148570269348454,4.211912076742501,8.561527720432778,5.75716168052301,-8.498641277788199,0.9999999999999888,0.26553591008593663,0.2937238706699156,0.6118919240206258,0.2792416076729084,0.09264413033223406,0.09658182486176364,0.17133924894607375,0.07776497365812426,0.018988431459604757,0.1276173768880034,unicorn,foto_18_rot270
35954.5,1071.2735832929611,7,1.0936329588014981,292,267,0.3936972001515647,0.7622889126816702,0.70068217744827,2.1966099034226128,4.170332197344152,4.210401214213204,8.600567359646535,5.731816406426283,-8.486658186989276,0.9999999999999888,0.26600855083246816,0.29377140294821913,0.6122957927038137,0.27881507287019414,0.09252785164483601,0.0963394048809751,0.1701737779020254,0.07698976699077588,0.019681657973842973,0.197237354212958,unicorn,foto_18_rot300
35968.5,1083.3987029790878,7,1.5096153846153846,314,208,0.38508408315989356,0.7628283299576896,0.7007528730971218,2.1986646413396858,4.138446500180569,4.207048263439002,8.548468628198629,5.7530423865680405,-8.487524999153768,0.9999999999999888,0.26541499578099537,0.2942100138487204,0.6118594596914138,0.2793471908113863,0.09274933762334327,0.0965424140139533,0.17030416030093307,0.07753332747451129,0.018067006718861245,0.07022798157205064,unicorn,foto_18_rot330
35952.0,1055.3422726392746,7,1.2533333333333334,282,225,0.40564511473074755,0.7642044850674886,0.7008460283056027,2.1975961762113876,4.14857026933959,4.211912076744134,8.56152772043762,5.757161680514491,8.498641277781248,0.9999999999999978,0.05190584831278772,0.12328393277022369,0.08845086583095235,0.022559105331594522,0.02439573749547387,0.026603278363027654,0.022466787665265688,0.03480572393991364,0.018839390843212338,0.1276173768880002,unicorn,foto_18_mir0
35968.5,1083.3987029790878,7,1.5096153846153846,314,208,0.38508408315989356,0.7628283299576896,0.7007528730971218,2.1986646413396915,4.138446500174588,4.207048263437175,8.54846862819507,5.7530423865623,8.487524999146732,0.9999999999999978,0.051904167200603875,0.12336146495049363,0.08850811669542717,0.022707665541477514,0.024331524947600207,0.026690135779011862,0.02273045379080102,0.034858580873607437,0.018884101991191976,0.07022798157204693,unicorn,foto_18_mir30
35954.5,1071.2735832929611,7,1.0936329588014981,292,267,0.3936972001515647,0.7622889126816702,0.70068217744827,2.1966099034226287,4.170332197344953,4.2104012142130305,8.60056735964667,5.731816406427588,8.486658186989413,0.9999999999999978,0.051898462484327286,0.12337958982095544,0.08826457870025559,0.02252120356274569,0.024298221990786663,0.0266424958376252,0.022474249571800907,0.034902450588700375,0.018923847444381033,0.1972373542129543,unicorn,foto_18_mir60
35952.0,1055.3422726392746,7,0.7978723404255319,225,282,0.40564511473074755,0.7642044850674886,0.7008460283056132,2.197596176211274,4.148570269343524,4.211912076742269,8.561527720426554,5.757161680527458,8.49864127778809,0.9999999999999978,0.05190584831278774,0.12328393277022359,0.08845086583095214,0.02255910533159451,0.024395737495474135,0.02660327836302777,0.022466787665265817,0.03480572393991381,0.018839390843212515,0.1276173768880107,unicorn,foto_18_mir90
35942.0,1092.6847544908524,7,0.6645367412140575,208,313,0.3782878010568107,0.7623309825547484,0.7007610959052244,2.1966705852188713,4.158452259754107,4.209264551652304,8.574954715860866,5.740056656686313,8.490729558693728,0.9999999999999978,0.05183092723480224,0.12325783835334413,0.08858695425213875,0.022612595177635655,0.024248331945767417,0.02648309147297815,0.022373763931451636,0.03473784825781061,0.018829769679635146,0.06921942188388465,unicorn,foto_18_mir120
35967.5,1086.8207008838654,7,0.9143835616438356,267,292,0.38265228624610237,0.7623624917866,0.7007498721930571,2.197023786975279,4.152478874170392,4.209120234647049,8.564620370128877,5.747501856187089,8.492653994442007,0.9999999999999978,0.05188807369199939,0.12323363658860716,0.08843995637195118,0.022645427611343277,0.024388343923409623,0.02661829506569564,0.02255167361974766,0.03507653732206162,0.01889516002506327,0.19723106157168643,unicorn,foto_18_mir150
35952.0,1055.3422726392746,7,1.2533333333333334,282,225,0.40564511473074755,0.7642044850674886,0.7008460283056152,2.1975961762113467,4.148570269342179,4.2119120767428875,8.561527720431513,5.7571616805224695,8.498641277784827,0.9999999999999978,0.051905848312787856,0.12328393277022347,0.0884508658309523,0.022559105331594432,0.02439573749547396,0.0266032783630274,0.022466787665265765,0.034805723939914004,0.018839390843212456,0.12761737688800015,unicorn,foto_18_mir180
35979.0,1076.7904241085052,7,1.5048076923076923,313,208,0.3899389186379301,0.7623557829831866,0.7007770431901416,2.1971377842343776,4.145402054671948,4.210988954670415,8.555678718855377,5.7561206601857435,8.49801856349759,0.9999999999999978,0.05207321115548947,0.12336290619683309,0.08835307579745078,0.02257589973048727,0.02454295477837924,0.02664483429040989,0.022596151595105307,0.03500457126573995,0.01896465900704697,0.06979978632305558,unicorn,foto_18_mir210
35955.0,1086.9447083473206,7,1.0895522388059702,292,268,0.38243202398622256,0.7635216920430655,0.700554022400215,2.195416961477911,4.1465713120138314,4.20995460976877,8.553767059673579,5.757610259953142,8.497832708889218,0.9999999999999978,0.05186923392024378,0.12321312175224282,0.08852482411336995,0.022518692161239064,0.024326341634660756,0.026671688822232757,0.02242242164989797,0.03470851730766842,0.018796240231595162,0.19748724478585908,unicorn,foto_18_mir240
35952.0,1055.3422726392746,7,0.7978723404255319,225,282,0.40564511473074755,0.7642044850674886,0.7008460283056006,2.197596176211223,4.148570269346273,4.2119120767354765,8.561527720419232,5.757161680513616,8.498641277778685,0.9999999999999978,0.051905848312787786,0.12328393277022365,0.08845086583095212,0.022559105331594543,0.024395737495473784,0.026603278363027304,0.02246678766526549,0.03480572393991363,0.01883939084321227,0.12761737688800703,unicorn,foto_18_mir270
35968.0,1075.3042032718658,7,0.6645367412140575,208,313,0.39089801648823125,0.7631819049841924,0.7008357568155734,2.1973491327685517,4.152832436507402,4.2142792721345215,8.571807020232704,5.756726838551267,8.500632592629207,0.9999999999999978,0.051926405450291785,0.12338744980478664,0.08824817641024668,0.022474903824439767,0.024511383615951315,0.026716096932025476,0.022306125477691445,0.03467416445128042,0.018875506624013424,0.06966436745585164,unicorn,foto_18_mir300
35939.0,1086.6517213582993,7,0.9178082191780822,268,292,0.3824680029146868,0.763635977307014,0.700949942654899,2.198769043385864,4.132178275603216,4.21163103672504,8.537966284445751,5.772029685377811,8.50240607967114,0.9999999999999978,0.051993627246980985,0.12325722272525806,0.08840872628963875,0.022411386826507784,0.024533929793246152,0.02640072961689366,0.02239095968825288,0.03467471074529034,0.01889073323727267,0.19703164045707763,unicorn,foto_18_mir330
36948.0,1090.2295715808868,7,1.0954198473282444,287,262,0.3906293612826676,0.7564568468680581,0.7239716371081432,2.672586425604725,3.8408738339029425,4.046493048178115,8.055256534897191,5.700835324721936,-8.261950164355243,0.999999999999982,1.2079407385004617,1.1415610483576801,0.5703647604288895,0.36708515668190494,0.24352412816450067,0.24133401942785132,0.1983322584061718,0.11401725536682912,0.14081327701254379,0.10127326042892322,unicorn,foto_76_rot0
36940.5,1115.2293227910995,7,0.8850174216027874,254,287,0.373236642305889,0.7552055116580972,0.724062184201538,2.673978330087328,3.8413797147166684,4.048440807860869,8.05757465692749,5.705304193390122,-8.267221156794536,0.999999999999982,1.2058182619751998,1.1410285809054852,0.568899933264026,0.3669958049852637,0.2433378402965508,0.24160791214950322,0.19788424571863508,0.11315490284826571,0.14245575773192945,0.10962025276553425,unicorn,foto_76_rot30
36946.5,1125.2339782714844,7,0.8072727272727273,222,275,0.366688670159808,0.7567669981463085,0.7240185767087297,2.672863308845124,3.84568333928048,4.047109708980308,8.057640593103711,5.701826140460251,-8.26760493344504,0.999999999999982,1.2072036547994778,1.1389386475863759,0.5696623033513107,0.366360937864685,0.24249807383020222,0.2424245691792827,0.1973090415058056,0.11485083486802673,0.14249453612880772,0.008326958168329386,unicorn,foto_76_rot60
36948.0,1090.2295715808868,7,0.9128919860627178,262,287,0.3906293612826676,0.7564568468680581,0.723971637108139,2.6725864256047065,3.84087383390462,4.046493048179656,8.055256534900707,5.700835324722636,-8.261950164357287,0.999999999999982,1.2079407385004612,1.1415610483576801,0.570364760428889,0.36708515668191166,0.24352412816450078,0.24133401942785138,0.19833225840617194,0.11401725536682895,0.14081327701254368,0.10127326042891488,unicorn,foto_76_rot90
36959.5,1131.8428490161896,7,1.1338582677165354,288,254,0.3625464765105745,0.7562510230807006,0.7238828144297536,2.6725545324431623,3.8485665399190596,4.046889125275558,8.064880828178577,5.696262574921875,-8.253224594552607,0.999999999999982,1.2078519966757362,1.1406846221156652,0.570955221408985,0.36761383978763323,0.24250322832563226,0.2428280694252064,0.19831018340606818,0.1139623341565775,0.14055146499543197,0.10964032432873787,unicorn,foto_76_rot120
36965.5,1117.8078956604004,7,1.2387387387387387,275,222,0.3717680838672548,0.7571018945212493,0.723985617990505,2.6736909222153264,3.8540183034507054,4.049697086435663,8.067224098802479,5.704970393174,-8.271250615816834,0.999999999999982,1.2053869323152246,1.141242005275311,0.5698625820111125,0.36725413182364997,0.2424363179944243,0.24100727593016705,0.19895308675998388,0.11504013775629457,0.14102522760651173,0.00817413353026198,unicorn,foto_76_rot150
36948.0,1090.2295715808868,7,1.0954198473282444,287,262,0.3906293612826676,0.7564568468680581,0.7239716371081495,2.6725864256047176,3.8408738339036663,4.046493048178014,8.055256534895914,5.700835324724417,-8.261950164359328,0.999999999999982,1.207940738500461,1.1415610483576804,0.5703647604288895,0.3670851566819094,0.2435241281645005,0.2413340194278515,0.19833225840617213,0.11401725536682898,0.14081327701254595,0.10127326042892101,unicorn,foto_76_rot180
36942.5,1134.973225593567,7,0.8854166666666666,255,288,0.3603835118217682,0.7545059994894051,0.72383831746535,2.6717185494120694,3.839241838706394,4.04478718230972,8.050166729995727,5.699138826114929,-8.263279094293313,0.999999999999982,1.2072253476701733,1.1400223561973035,0.569533393374233,0.3661468137303966,0.24300726502998662,0.2417261858261049,0.1984044148694516,0.1132576788516454,0.14035513909456837,0.10988537990222745,unicorn,foto_76_rot210
36957.0,1133.7894607782364,7,0.8043478260869565,222,276,0.3612781885096807,0.7555351119288561,0.7241110963593175,2.6735245657681137,3.840124967500674,4.0499381349369,8.06359179250963,5.702275620239128,-8.25754606451934,0.999999999999982,1.2086169776629119,1.1416563210027726,0.5688117157777551,0.36686037342141453,0.24403983586559908,0.24241185213407979,0.19736192152735776,0.11413197625748915,0.14060850800041305,0.008169332279105133,unicorn,foto_76_rot240
36948.0,1090.2295715808868,7,0.9128919860627178,262,287,0.3906293612826676,0.7564568468680581,0.7239716371081456,2.672586425604736,3.8408738339031743,4.046493048178013,8.055256534897328,5.7008353247221075,-8.261950164354756,0.999999999999982,1.207940738500461,1.14156104835768,0.5703647604288893,0.3670851566819111,0.24352412816450067,0.24133401942785118,0.19833225840617144,0.1140172553668288,0.14081327701254306,0.10127326042891638,unicorn,foto_76_rot270
36925.0,1125.7089285850525,7,1.1338582677165354,288,254,0.36616611022783524,0.755452350750849,0.7237525142824153,2.669563272995798,3.8285819989080823,4.042223596968434,8.038810083454736,5.6996421322685755,-8.260530356826562,0.999999999999982,1.2078662791384176,1.1411494389233445,0.5705996367778045,0.36893007818833995,0.2443063129054744,0.24014319153383712,0.19922978187108073,0.11493521627490255,0.14163407333196243,0.11009194980568164,unicorn,foto_76_rot300
36924.0,1134.4735000133514,7,1.2387387387387387,275,222,0.3605204420233152,0.7540588559642208,0.7237696432439643,2.669704804687695,3.828912329829034,4.0414303787697055,8.041148748019664,5.6918449147873345,-8.250417026470359,0.999999999999982,1.2077976897386444,1.1412784602313883,0.5716720982879534,0.3666598190343995,0.24518067829642867,0.24103260741912366,0.19756578329583485,0.11463774613004919,0.1407608707033853,0.008772768975615046,unicorn,foto_76_rot330
36948.0,1090.2295715808868,7,1.0954198473282444,287,262,0.3906293612826676,0.7564568468680581,0.7239716371081423,2.672586425604765,3.840873833903385,4.046493048177714,8.055256534896946,5.700835324721705,8.26195016435453,0.9999999999999981,0.20078050615377072,0.06089303741961099,0.0983971742301846,0.053597925898984926,0.0318341096100725,0.0537502151203477,0.004147590810371929,0.023036802329099628,0.009345115440520359,0.10127326042891563,unicorn,foto_76_mir0
36924.0,1134.4735000133514,7,1.2387387387387387,275,222,0.3605204420233152,0.7540588559642208,0.7237696432439635,2.66970480468769,3.8289123298297048,4.041430378770006,8.041148748020053,5.69184491478797,8.250417026472155,0.9999999999999981,0.2009052482453426,0.06075586054396356,0.09862614547296242,0.05362379090477114,0.03204385710738385,0.05365038116116243,0.004257399822972843,0.023043438364481243,0.009174150550026529,0.008772768975611326,unicorn,foto_76_mir30
36925.0,1125.7089285850525,7,1.1338582677165354,288,254,0.36616611022783524,0.755452350750849,0.7237525142824153,2.6695632729957746,3.8285819989082213,4.042223596968465,8.03881008345459,5.699642132269041,8.260530356827404,0.9999999999999981,0.2005350034084938,0.06074347805132089,0.09848440530570647,0.05350421842281998,0.03176455648040421,0.05362691383986784,0.0040958545763415295,0.02299358010418098,0.00930941452380235,0.11009194980568535,unicorn,foto_76_mir60
36948.0,1090.2295715808868,7,0.9128919860627178,262,287,0.3906293612826676,0.7564568468680581,0.7239716371081447,2.672586425604696,3.840873833903737,4.046493048178046,8.055256534897788,5.700835324721439,8.261950164354737,0.9999999999999981,0.2007805061537708,0.060893037419611,0.09839717423018463,0.0535979258989853,0.0318341096100725,0.05375021512034769,0.0041475908103719,0.023036802329099628,0.00934511544052023,0.1012732604289236,unicorn,foto_76_mir90
36957.0,1133.7894607782364,7,0.8043478260869565,222,276,0.3612781885096807,0.7555351119288561,0.7241110963593175,2.6735245657681155,3.840124967501041,4.049938134937021,8.063591792510499,5.702275620238641,8.25754606451845,0.9999999999999981,0.2006490397816042,0.06097097044024506,0.09849304641107937,0.05364477311004127,0.03159675336783257,0.053748966435158016,0.004009311593711487,0.023027674875185707,0.009130941483881303,0.008169332279101434,unicorn,foto_76_mir120
36942.5,1134.973225593567,7,0.8854166666666666,255,288,0.3603835118217682,0.7545059994894051,0.7238383174653495,2.6717185494120708,3.839241838706408,4.044787182309606,8.050166729995496,5.699138826114713,8.263279094293338,0.9999999999999981,0.2008568904386932,0.06086715959009857,0.09838774758343453,0.05359325474231298,0.03171990120922773,0.05386391601901229,0.004019519612746173,0.023033303042529804,0.009337837667094095,0.10988537990222734,unicorn,foto_76_mir150
36948.0,1090.2295715808868,7,1.0954198473282444,287,262,0.3906293612826676,0.7564568468680581,0.7239716371081495,2.6725864256047176,3.84087383390413,4.04649304817763,8.055256534895706,5.700835324724156,8.261950164358641,0.9999999999999981,0.20078050615377074,0.06089303741961098,0.09839717423018464,0.05359792589898526,0.031834109610072436,0.05375021512034772,0.004147590810371926,0.02303680232909965,0.009345115440520054,0.10127326042892101,unicorn,foto_76_mir180
36965.5,1117.8078956604004,7,1.2387387387387387,275,222,0.3717680838672548,0.7571018945212493,0.7239856179905046,2.6736909222153233,3.854018303449767,4.049697086435187,8.067224098801962,5.704970393172945,8.27125061581399,0.9999999999999981,0.20075537823475856,0.0610875070672653,0.09827629317027037,0.053534886003862886,0.03195906985345304,0.0540367575383047,0.004247250613908349,0.02320644622121832,0.009559600545203438,0.008174133530261972,unicorn,foto_76_mir210
36959.5,1131.8428490161896,7,1.1338582677165354,288,254,0.3625464765105745,0.7562510230807006,0.7238828144297539,2.6725545324431637,3.848566539917868,4.046889125275374,8.064880828178204,5.696262574920459,8.25322459455058,0.9999999999999981,0.2009323334752948,0.06093207278531834,0.0984264481139469,0.05346622725543837,0.03194595712087044,0.053764162811205995,0.004125526260306131,0.02293594036437648,0.009275830167334577,0.10964032432873798,unicorn,foto_76_mir240
