area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
27540.5,945.7580299377441,7,0.9045643153526971,218,241,0.38692038386772876,0.7599580568164572,0.7373908093374709,3.311790759622516,3.7003130237538353,4.042077902077274,7.9355280330047755,5.763139565743286,8.376467449349775,0.9999999999999503,0.9091839547246859,2.0387615161144845,1.897828291178524,0.4330235567490932,0.8138877456450531,0.5350769430601906,0.26205539531590005,0.25111347989918925,0.44929669042620474,0.00038579612172664194,unicorn,foto_107_rot300
27526.0,950.5371625423431,7,0.9147982062780269,204,223,0.3828377611809133,0.7627149170811455,0.7379330662396195,3.317998082528876,3.70138827674389,4.045330421409263,7.936206782710207,5.770078250892636,8.421984767862005,0.99999999999995,0.9169198912196255,2.0535696780282793,1.9046263136761266,0.4310513795737004,0.8128900393697694,0.5346416752979282,0.25933436060704407,0.2523115920497632,0.45324016333014416,0.05239901006613838,unicorn,foto_107_rot330
27529.5,924.707711815834,7,1.0042918454935623,234,233,0.4045751730818671,0.7628858837222191,0.7376423118337682,3.31621846146116,3.6964183535960053,4.042928033127581,7.930427276553131,5.7688561768632685,-8.413621220103865,0.9999999999999971,0.08446189485749885,0.09774787568743376,0.08243728215977902,0.04981091222839335,0.021183390583162744,0.025693039945660592,0.010207952147510435,0.013633635400612316,0.011161051620944391,0.05169235558343047,unicorn,foto_107_mir0
27526.0,950.5371625423431,7,0.9147982062780269,204,223,0.3828377611809133,0.7627149170811455,0.7379330662396195,3.317998082528963,3.701388276745892,4.045330421410983,7.936206782715248,5.7700782508934205,-8.421984767851292,0.9999999999999971,0.08467811558759837,0.097607124770979,0.08253351813545953,0.04999773960583789,0.021208751682927632,0.02560764226426913,0.010484434038613053,0.013777040560462738,0.011278611208606657,0.0523990100661315,unicorn,foto_107_mir30
27540.5,945.7580299377441,7,0.9045643153526971,218,241,0.38692038386772876,0.7599580568164572,0.7373908093374701,3.311790759622528,3.7003130237534507,4.042077902076822,7.935528033003931,5.763139565742979,-8.376467449348779,0.9999999999999971,0.08427882851356239,0.09766015458317005,0.08236029158139704,0.04983828747715372,0.02133816076296711,0.025738310952176706,0.00994234293801536,0.01372685927004071,0.011030970981538008,0.00038579612173350955,unicorn,foto_107_mir60
27529.5,924.707711815834,7,0.9957264957264957,233,234,0.4045751730818671,0.7628858837222191,0.737642311833754,3.316218461461172,3.6964183535984416,4.042928033122806,7.930427276552772,5.768856176852343,-8.413621220045925,0.9999999999999971,0.08446189485749903,0.09774787568743377,0.08243728215977891,0.04981091222839362,0.021183390583163122,0.025693039945660315,0.010207952147510366,0.013633635400611981,0.011161051620944424,0.05169235558344254,unicorn,foto_107_mir90
27518.0,955.5398381948471,7,1.0931372549019607,223,204,0.37872949933883715,0.7617544879513903,0.7380980578314539,3.3155374913922198,3.697594089277329,4.049802196693242,7.937920176116336,5.777363999294205,-8.458223705573175,0.9999999999999971,0.08466995314364209,0.09780672150120907,0.08242207035423645,0.04978705681595021,0.021064203503710507,0.02567996676627636,0.01044191930841953,0.013705823270644417,0.011474711955227262,0.052441263094739114,unicorn,foto_107_mir120
27555.5,944.1278594732285,6,1.1105990783410138,241,217,0.38846914856033277,0.7609073838846855,0.7374658043191424,3.3153486838347095,3.6975383401733852,4.04218016626559,7.933406224284254,5.767059693359677,-8.382344862539819,0.9999999999999971,0.08441741346717545,0.09776578141363468,0.08256973269450003,0.04994006211774867,0.021194619490819702,0.02564967480778135,0.010466097296157398,0.013548237506078557,0.011221618943947425,0.0002680552644225252,unicorn,foto_107_mir150
27529.5,924.707711815834,7,1.0042918454935623,234,233,0.4045751730818671,0.7628858837222191,0.7376423118337689,3.3162184614611663,3.6964183536048534,4.042928033121076,7.930427276556881,5.768856176846981,-8.413621220013528,0.9999999999999971,0.08446189485749912,0.09774787568743401,0.08243728215977884,0.049810912228393636,0.021183390583163174,0.025693039945660648,0.010207952147510432,0.013633635400611903,0.011161051620944143,0.051692355583430556,unicorn,foto_107_mir180
27537.5,950.1891375780106,7,0.9147982062780269,204,223,0.38327831761746817,0.7624842519139982,0.7377757784090726,3.3154509052169185,3.7005983906426256,4.0450089933684055,7.935828158046221,5.770703389741432,-8.416504523325033,0.9999999999999971,0.08458737414209296,0.09772351044396865,0.0823003415062802,0.04998606422716081,0.02130647474126615,0.025687749457094643,0.010437220563086292,0.013614377268811154,0.011085473517385104,0.052303289670857164,unicorn,foto_107_mir210
27542.0,943.4619960784912,7,0.9045643153526971,218,241,0.3888270910151858,0.7605976084615172,0.7371215074144546,3.3117349571045236,3.705406124454473,4.038510554313769,7.934958107992324,5.761821376540942,-8.357353572222493,0.9999999999999971,0.0844060524030632,0.09781431816192902,0.08234010846560955,0.04986015315105287,0.02135747974419818,0.025846406320365056,0.010263292674626771,0.013599521278002718,0.011068806533651337,0.00029766864478953737,unicorn,foto_107_mir240
27529.5,924.707711815834,7,0.9957264957264957,233,234,0.4045751730818671,0.7628858837222191,0.7376423118337421,3.3162184614611565,3.6964183536026938,4.0429280331256185,7.930427276558726,5.768856176855999,-8.413621220055282,0.9999999999999971,0.0844618948574992,0.09774787568743389,0.08243728215977868,0.0498109122283936,0.021183390583162872,0.025693039945660724,0.010207952147510309,0.013633635400612364,0.011161051620944322,0.05169235558343424,unicorn,foto_107_mir270
27550.0,949.8878011703491,7,1.0878048780487806,223,205,0.383695624349476,0.7625875384061782,0.7377964137662533,3.3159883519643096,3.7015577041654146,4.044874942024143,7.9380616052867605,5.768667092509711,-8.399358300095953,0.9999999999999971,0.08472134138317669,0.0976984754462257,0.08252523473944486,0.04997183132841677,0.021492312857093156,0.02575057265378568,0.010378784819771988,0.01364129221842456,0.010984157186865533,0.05235960784135939,unicorn,foto_107_mir300
27560.0,946.1610187292099,7,1.1055045871559632,241,218,0.38686458483005165,0.7604541754618325,0.7374529658368321,3.322072439491467,3.705640670225947,4.041348967309887,7.939794193823417,5.766231489267231,-8.358120375849811,0.9999999999999971,0.08424758420897334,0.09790559973511655,0.08229519842447884,0.050052877644533166,0.0213666101887051,0.02584723811590512,0.010251322922451069,0.013646247131577796,0.011025910584243629,0.00035372718372052395,unicorn,foto_107_mir330
28866.0,956.6904670000076,7,1.0694444444444444,231,216,0.3963269256697828,0.7670191847797204,0.7330335284966993,2.923930348882769,3.8395494678519593,4.381657725499092,8.779467041560235,-5.85365512587024,8.535366025561263,0.9999999999999842,0.3130518121351723,0.9320937158895881,0.3825489653595291,0.04032167295844277,0.34949548589231144,0.05060095362959776,0.06326536715775945,0.12531230480266942,0.07639348344583483,0.0791769660989796,unicorn,foto_126_rot0
28854.0,992.2754503488541,6,0.8488372093023255,219,258,0.3682573283166716,0.7641621864985831,0.7328502013707017,2.92085726207213,3.8489127393238043,4.3791848532628865,8.780091400321231,-5.849240633842331,8.536396555015642,0.9999999999999842,0.3141625357652253,0.9334304483145863,0.3823072756095013,0.04126997905230828,0.35099566970448254,0.0502353771018825,0.06306361220237697,0.12536233566432062,0.07531793970140445,0.08243590797779475,unicorn,foto_126_rot30
28865.5,989.5241465568542,6,0.8301158301158301,215,259,0.37045559286963403,0.7646591345580737,0.7330504119363939,2.9234673303025933,3.8391429635778165,4.381924082980193,8.79608274967206,-5.852136352623795,8.530614910821594,0.9999999999999842,0.3137521540460608,0.9321020873406397,0.38358788588241755,0.04148109463025812,0.3498426443409584,0.050931530556629086,0.06363201923159871,0.12466205933035292,0.07656520134209674,0.0029256123212808402,unicorn,foto_126_rot60
28866.0,956.6904670000076,7,0.935064935064935,216,231,0.3963269256697828,0.7670191847797204,0.733033528496694,2.923930348882795,3.8395494678540985,4.381657725496587,8.779467041559798,-5.853655125867481,8.535366025558007,0.9999999999999842,0.3130518121351723,0.9320937158895879,0.3825489653595291,0.04032167295844277,0.3494954858923116,0.05060095362959776,0.06326536715775945,0.12531230480266928,0.07639348344583483,0.07917696609897243,unicorn,foto_126_rot90
28869.5,997.878476858139,7,1.178082191780822,258,219,0.36432906172839913,0.7635413911663581,0.7328868926445199,2.922629631846793,3.8352848974027,4.379900738979756,8.789051908409505,-5.849837618181742,8.52650194072522,0.9999999999999842,0.31456867132981103,0.9334191583377606,0.38334302750242116,0.040679577165790064,0.35054731832926556,0.05040212501613615,0.06345024059964519,0.12521687129972378,0.07632625501483042,0.08240853872405086,unicorn,foto_126_rot120
28852.5,984.0724999904633,6,1.2046511627906977,259,215,0.3744028298240458,0.7656737212233795,0.7330665661365949,2.9222480281406726,3.848483104451094,4.382818463190629,8.775988196662807,-5.854562633759612,8.544392525607345,0.9999999999999842,0.313265293906398,0.9326892763671446,0.3846252798821314,0.04059359819561933,0.34982043048319966,0.051076184225542824,0.06416386891520995,0.12369642737080389,0.07556343709579408,0.0031668284374998423,unicorn,foto_126_rot150
28866.0,956.6904670000076,7,1.0694444444444444,231,216,0.3963269256697828,0.7670191847797204,0.7330335284967054,2.923930348882791,3.839549467855815,4.38165772549329,8.779467041566615,-5.8536551258633756,8.53536602555069,0.9999999999999842,0.3130518121351723,0.9320937158895884,0.3825489653595291,0.04032167295844277,0.3494954858923117,0.05060095362959776,0.06326536715775945,0.12531230480266992,0.07639348344583483,0.07917696609897451,unicorn,foto_126_rot180
28873.0,1001.3851001262665,6,0.8488372093023255,219,258,0.3618257946769644,0.7631192927277293,0.7328864446964808,2.921840709685862,3.842068819704313,4.379605655933978,8.787181313266855,-5.849356064575106,8.530715650758863,0.9999999999999842,0.3133549629168144,0.9330008692622532,0.38367653725754336,0.04109965681834198,0.34957878004245696,0.05110463639382602,0.06259227966669695,0.1253705998100819,0.07664924140575041,0.08249467255864122,unicorn,foto_126_rot210
28860.0,982.79920399189,6,0.8333333333333334,215,258,0.37547117234189326,0.7661167226344222,0.7334139346767493,2.925349520367413,3.8390485711874165,4.389158669160674,8.75564166116155,-5.864546121330083,8.55805531764206,0.9999999999999842,0.3133881490354238,0.9314764049917748,0.3823222220976882,0.04051137827510753,0.3497277878828647,0.050150337158204245,0.06347376942448898,0.12400734475058599,0.07747121386944374,0.0037964547232366835,unicorn,foto_126_rot240
28866.0,956.6904670000076,7,0.935064935064935,216,231,0.3963269256697828,0.7670191847797204,0.733033528496694,2.923930348882795,3.8395494678536615,4.381657725496645,8.779467041559299,-5.8536551258675695,8.535366025558,0.9999999999999842,0.3130518121351723,0.9320937158895881,0.3825489653595291,0.04032167295844277,0.34949548589231183,0.05060095362959776,0.06326536715775945,0.12531230480266978,0.07639348344583483,0.07917696609897243,unicorn,foto_126_rot270
28863.0,995.3116235733032,5,1.17351598173516,257,219,0.36612820087685366,0.7657796290891725,0.7329325889352839,2.9231735188667836,3.8444880586013106,4.381132657530699,8.782706560654045,-5.852373955045067,8.536467876381263,0.9999999999999842,0.31455893540133845,0.9343339531299398,0.38316466857862963,0.04040591148026093,0.34978925662423166,0.04985237284464422,0.06303219743037643,0.12552763355496713,0.0759460092634089,0.08234042188358574,unicorn,foto_126_rot300
28864.0,979.9064892530441,7,1.2,258,215,0.37774359783248396,0.7669354731569927,0.733298744474161,2.9267954564200256,3.8423311371253543,4.383840854023738,8.78123333746545,-5.857509528299194,8.540705290786907,0.9999999999999842,0.31454717903753393,0.9327490286915319,0.3831250114700826,0.039841921261374175,0.3490226982020411,0.05026952247975067,0.06390030685021852,0.12417778153538529,0.07525839976975879,0.002822684107136905,unicorn,foto_126_rot330
28866.0,956.6904670000076,7,1.0694444444444444,231,216,0.3963269256697828,0.7670191847797204,0.7330335284966997,2.9239303488828194,3.8395494678519735,4.381657725498727,8.779467041556382,-5.853655125870094,-8.5353660255618,0.9999999999999974,0.19448529104250054,0.14486536923748738,0.07243846637287675,0.03888930348426167,0.049505302152026844,0.03969799368429089,0.011885406498029442,0.021046963064640482,0.017093348147258575,0.07917696609897347,unicorn,foto_126_mir0
28864.0,979.9064892530441,7,1.2,258,215,0.37774359783248396,0.7669354731569927,0.7332987444741621,2.9267954564200354,3.8423311371246616,4.3838408540237666,8.78123333746402,-5.857509528299335,-8.540705290786983,0.9999999999999974,0.19443216287220857,0.1449588159463287,0.07243136549035513,0.038893565033078524,0.04915812583338622,0.03956330717805735,0.012011082938186713,0.021282174748661214,0.01718623437305511,0.002822684107140009,unicorn,foto_126_mir30
28863.0,995.3116235733032,5,1.17351598173516,257,219,0.36612820087685366,0.7657796290891725,0.7329325889352842,2.9231735188667853,3.844488058601259,4.381132657530092,8.782706560653812,-5.852373955044288,-8.536467876380156,0.9999999999999974,0.19427177054390787,0.14488661559062238,0.07237577791236738,0.03885335489623908,0.04930469190268488,0.03984535524091008,0.011880719603385898,0.02102977140473734,0.01685496174309449,0.08234042188358581,unicorn,foto_126_mir60
28866.0,956.6904670000076,7,0.935064935064935,216,231,0.3963269256697828,0.7670191847797204,0.7330335284966936,2.9239303488827724,3.8395494678542983,4.381657725496786,8.779467041559577,-5.853655125867709,-8.53536602555858,0.9999999999999974,0.19448529104250054,0.14486536923748747,0.07243846637287675,0.03888930348426167,0.049505302152026864,0.03969799368429089,0.011885406498029442,0.021046963064640548,0.017093348147258575,0.07917696609897547,unicorn,foto_126_mir90
28860.0,982.79920399189,6,0.8333333333333334,215,258,0.37547117234189326,0.7661167226344222,0.7334139346767503,2.925349520367405,3.8390485711880364,4.389158669160393,8.755641661162564,-5.8645461213297105,-8.558055317641514,0.9999999999999974,0.19436800216552463,0.14511632997810905,0.0725271088585252,0.03883205596104596,0.04928555362684483,0.039651548421522506,0.01178984658016559,0.021087243978228233,0.016869497415013243,0.0037964547232304945,unicorn,foto_126_mir120
28873.0,1001.3851001262665,6,0.8488372093023255,219,258,0.3618257946769644,0.7631192927277293,0.732886444696481,2.9218407096858603,3.842068819703973,4.379605655934414,8.78718131326754,-5.849356064575558,-8.530715650759259,0.9999999999999974,0.19438366091675413,0.14493468779339588,0.07233996288895815,0.038870942168426195,0.04947329303653604,0.03972511075855656,0.011999499980745334,0.02093984491976944,0.016993148815199696,0.08249467255864128,unicorn,foto_126_mir150
28866.0,956.6904670000076,7,1.0694444444444444,231,216,0.3963269256697828,0.7670191847797204,0.7330335284967054,2.9239303488827666,3.8395494678557895,4.38165772549257,8.779467041559332,-5.853655125862996,-8.535366025551612,0.9999999999999974,0.19448529104250054,0.14486536923748733,0.07243846637287675,0.03888930348426167,0.04950530215202683,0.03969799368429089,0.011885406498029442,0.021046963064640545,0.017093348147258575,0.0791769660989776,unicorn,foto_126_mir180
28852.5,984.0724999904633,6,1.2046511627906977,259,215,0.3744028298240458,0.7656737212233795,0.7330665661365953,2.922248028140674,3.848483104451567,4.382818463190692,8.775988196663675,-5.854562633759619,-8.544392525607476,0.9999999999999974,0.19424165762176654,0.1449611564280047,0.07229364986638262,0.03880648151586454,0.049183362942774325,0.03967968853383304,0.011893813016300058,0.021189842941848065,0.01694650567357353,0.003166828437506041,unicorn,foto_126_mir210
28862.0,995.9176490306854,6,1.17351598173516,257,219,0.3656700817898705,0.7652556641168751,0.7331368852744903,2.9254810365133603,3.834358972494906,4.38394172823311,8.756714990157175,-5.858135454110847,-8.544191267625111,0.9999999999999974,0.19433561498852459,0.1450357317662498,0.07253349615449363,0.038791234209366844,0.0493230781636113,0.03966002781949379,0.011929163357144367,0.020651372509297793,0.016716798692784626,0.08238115535270302,unicorn,foto_126_mir240
28866.0,956.6904670000076,7,0.935064935064935,216,231,0.3963269256697828,0.7670191847797204,0.7330335284966936,2.9239303488827724,3.83954946785312,4.381657725496289,8.779467041559748,-5.853655125867118,-8.535366025556842,0.9999999999999974,0.19448529104250054,0.1448653692374874,0.07243846637287675,0.03888930348426167,0.04950530215202681,0.03969799368429089,0.011885406498029442,0.02104696306464042,0.017093348147258575,0.07917696609897547,unicorn,foto_126_mir270
28865.5,989.5241465568542,6,0.8301158301158301,215,259,0.37045559286963403,0.7646591345580737,0.7330504119363943,2.9234673303025893,3.839142963577904,4.381924082980327,8.79608274967246,-5.852136352623921,-8.53061491082178,0.9999999999999974,0.19429792577948918,0.14499187196253632,0.07258338541527362,0.039013384426299404,0.04929081138391244,0.039648122536862784,0.011837083971745852,0.021075059549604015,0.0170767644009847,0.0029256123212808424,unicorn,foto_126_mir300
28854.0,992.2754503488541,6,0.8488372093023255,219,258,0.3682573283166716,0.7641621864985831,0.7328502013707006,2.92085726207211,3.848912739322522,4.379184853263694,8.780091400323387,-5.849240633842982,-8.53639655501568,0.9999999999999974,0.1944174446758929,0.14490369265820108,0.07216081452158551,0.03906604802466939,0.0492126867406369,0.0397604317169525,0.012069334721796101,0.021003005981960286,0.01710165352557194,0.08243590797779766,unicorn,foto_126_mir330
27707.5,938.6488363742828,7,1.7530120481927711,291,166,0.3951854203721076,0.7609964432359686,0.6773885659408354,1.9725644055570344,4.343002871824622,4.4623422471408345,9.205297019804778,6.351645508458903,8.866399237412905,0.9999999999999918,0.3595291580039201,0.4394191411546062,0.23583993715360935,0.06355316598107698,0.08846630229963583,0.05941262187509615,0.10369140987146988,0.02870898470691033,0.015040451534715935,0.079583611520275,unicorn,foto_161_rot0
27697.5,960.0739575624466,7,1.4554455445544554,294,202,0.3776078865720579,0.7600746422249969,0.6771721016430531,1.9713037687706336,4.331349452750682,4.461622926368285,9.18972764725914,6.364916926499264,8.8619080869253,0.9999999999999918,0.3594937883586863,0.4390908219107622,0.23647849874492466,0.06390324467405227,0.08827090126369667,0.059668374903563734,0.10337398565309575,0.02850563789493685,0.014443642578472658,0.16114777356047308,unicorn,foto_161_rot30
27709.5,980.0614428520203,5,1.0170212765957447,239,235,0.36251997877720427,0.7582918285808111,0.6772124052399854,1.9724843414768212,4.348659465878524,4.451728064514261,9.229879521800614,6.275456411817359,8.848160196283485,0.9999999999999918,0.35972607536844964,0.4406805048250722,0.23595874407248,0.06327474992639513,0.08886459949968728,0.059654593712618664,0.10397071197211527,0.028797844353612392,0.014937601251812812,0.24091934445899835,unicorn,foto_161_rot60
27707.5,938.6488363742828,7,0.570446735395189,166,291,0.3951854203721076,0.7609964432359686,0.6773885659408281,1.9725644055569775,4.343002871830214,4.462342247136784,9.205297019793353,6.351645508500827,8.866399237411517,0.9999999999999918,0.35952915800392116,0.43941914115460723,0.2358399371536089,0.06355316598107767,0.08846630229963638,0.05941262187509594,0.10369140987147032,0.028708984706909597,0.015040451534716684,0.07958361152028547,unicorn,foto_161_rot90
27700.5,965.6525776386261,7,0.6870748299319728,202,294,0.3732980007951891,0.7599171513222869,0.6772530238234997,1.9717222410011157,4.344242360206212,4.460579828796502,9.194427011229168,6.363051639323654,8.866316742830628,0.9999999999999918,0.35988452060960435,0.439195946892952,0.2361913377766012,0.06349141107764582,0.08811807415119681,0.05968786961717226,0.10428537006514067,0.02886487128370247,0.015086602352623591,0.16149372785359184,unicorn,foto_161_rot120
27697.5,979.719729423523,5,0.9832635983263598,235,239,0.36261580327572024,0.7581190381694015,0.6771618098399642,1.9727642760238826,4.3501143680400345,4.453016674518157,9.228331250977888,6.293444994811972,8.851217589295564,0.9999999999999918,0.35968768324178896,0.44067791772551906,0.23675933703240504,0.06377844876595251,0.0884260517882718,0.05936461567655182,0.10388045763139352,0.028608047765990553,0.01533720440841091,0.24076024557001674,unicorn,foto_161_rot150
27707.5,938.6488363742828,7,1.7530120481927711,291,166,0.3951854203721076,0.7609964432359686,0.6773885659408357,1.972564405557029,4.343002871830469,4.462342247134752,9.205297019776658,6.351645508544701,8.866399237411523,0.9999999999999918,0.35952915800392143,0.4394191411546068,0.23583993715360807,0.06355316598107687,0.08846630229963592,0.059412621875096244,0.10369140987147003,0.028708984706910787,0.01504045153471578,0.07958361152028097,unicorn,foto_161_rot180
27709.5,964.6415268182755,7,1.4554455445544554,294,202,0.3742024662583233,0.7601953333973471,0.6773763687324544,1.9725935762109594,4.344676052290948,4.460572909655499,9.180485117715172,6.374128974645145,8.869468378417087,0.9999999999999918,0.3597379199299034,0.4387924124904617,0.2355972020051845,0.06325260870191765,0.08841568076567989,0.05997750507387248,0.10399222587807362,0.029179478816265612,0.01550546159914694,0.1616782824688009,unicorn,foto_161_rot210
27691.0,974.7256144285202,5,1.0170212765957447,239,235,0.36625515488364757,0.7579514972354519,0.6770064262195583,1.9714543009823282,4.362686979123619,4.450242346045018,9.259692567189449,6.248920779298582,8.848906104104792,0.9999999999999917,0.3599446603779569,0.4408486834049317,0.23655183428646132,0.06349677700354815,0.08817932767692432,0.05923626843897363,0.10358634345380115,0.028413533753675762,0.015284333633972328,0.24103487924671185,unicorn,foto_161_rot240
27707.5,938.6488363742828,7,0.570446735395189,166,291,0.3951854203721076,0.7609964432359686,0.6773885659408283,1.972564405556983,4.343002871826604,4.462342247140541,9.205297019787862,6.351645508527277,8.866399237416724,0.9999999999999918,0.35952915800392093,0.43941914115460573,0.23583993715360904,0.0635531659810757,0.088466302299636,0.05941262187509713,0.10369140987146883,0.02870898470691063,0.015040451534715539,0.07958361152027962,unicorn,foto_161_rot270
27700.0,954.8295516967773,7,0.6870748299319728,202,294,0.3818017629770014,0.7600911011716928,0.6774922195278772,1.973178679405934,4.327634130645156,4.467857191459442,9.170113073572058,6.423636978554486,8.87451734355784,0.9999999999999918,0.3598377277103779,0.43894896742356604,0.23592972150539374,0.06374155208995341,0.08824198158275091,0.05985656095716791,0.10336088303341119,0.028667571457981676,0.014906659259101581,0.1613067394705874,unicorn,foto_161_rot300
27700.0,974.4646590948105,7,0.9832635983263598,235,239,0.36657044498339736,0.7580422259622621,0.6770957513266884,1.9713521103508242,4.356079342574476,4.450543271851593,9.253980707224843,6.242065908571748,8.846706830606008,0.9999999999999917,0.35976699011179253,0.44087342027308035,0.23590045001520252,0.06321288404764074,0.08859662726173766,0.05947561600654807,0.10368495212475341,0.028715842704671125,0.014861294402132902,0.24113592848071572,unicorn,foto_161_rot330
27707.5,938.6488363742828,7,1.7530120481927711,291,166,0.3951854203721076,0.7609964432359686,0.6773885659408357,1.972564405557029,4.343002871825537,4.462342247141381,9.205297019807224,6.351645508458268,-8.866399237413827,0.9999999999999977,0.15097836690560587,0.05935189640210428,0.0827318788575193,0.043926105177901145,0.0384980199935611,0.03010008683243273,0.027987237648054063,0.016933516200639452,0.004540712704289974,0.07958361152028097,unicorn,foto_161_mir0
27700.0,974.4646590948105,7,0.9832635983263598,235,239,0.36657044498339736,0.7580422259622621,0.6770957513266891,1.9713521103508247,4.356079342574953,4.450543271851496,9.253980707224798,6.242065908569995,-8.846706830606111,0.9999999999999977,0.15095491689784507,0.05921997623086515,0.08263110798196488,0.04374590525608987,0.03855292531457009,0.03026917100524919,0.028037721708523543,0.017065719332593633,0.004568760019058041,0.24113592848071608,unicorn,foto_161_mir30
27700.0,954.8295516967773,7,0.6870748299319728,202,294,0.3818017629770014,0.7600911011716928,0.6774922195278774,1.9731786794059192,4.327634130635705,4.46785719146266,9.170113073579568,6.423636978540694,-8.874517343556183,0.9999999999999977,0.15105233898830975,0.05943092814301308,0.08288195074734954,0.04403086009521758,0.03837778170320065,0.03003766470670422,0.02805039014235629,0.01674806135636234,0.004553118674582059,0.16130673947059343,unicorn,foto_161_mir60
27707.5,938.6488363742828,7,0.570446735395189,166,291,0.3951854203721076,0.7609964432359686,0.6773885659408281,1.972564405556991,4.343002871828131,4.462342247141255,9.205297019791681,6.351645508525206,-8.866399237417987,0.9999999999999977,0.15097836690560568,0.059351896402104684,0.08273187885751906,0.043926105177901416,0.03849801999356125,0.030100086832432756,0.027987237648053852,0.016933516200639542,0.00454071270429008,0.07958361152027366,unicorn,foto_161_mir90
27691.0,974.7256144285202,5,1.0170212765957447,239,235,0.36625515488364757,0.7579514972354519,0.6770064262195586,1.9714543009823484,4.362686979120968,4.4502423460444405,9.259692567186926,6.2489207793042425,-8.848906104102852,0.9999999999999977,0.15096995236568578,0.05921917853489972,0.08262425805728023,0.043694064635403006,0.0384423899490656,0.030221291488682384,0.027991529916586787,0.016872669051001654,0.004612612666642315,0.2410348792467061,unicorn,foto_161_mir120
27709.5,964.6415268182755,7,1.4554455445544554,294,202,0.3742024662583233,0.7601953333973471,0.6773763687324544,1.9725935762109457,4.344676052295472,4.46057290965657,9.18048511771614,6.374128974675888,-8.869468378421173,0.9999999999999977,0.1509985212705421,0.05954488402260527,0.08293363060942749,0.044123175864831395,0.0383803098364981,0.030011435657169173,0.027746578991848434,0.01692424546297241,0.004624725280889009,0.1616782824688068,unicorn,foto_161_mir150
27707.5,938.6488363742828,7,1.7530120481927711,291,166,0.3951854203721076,0.7609964432359686,0.6773885659408357,1.9725644055570222,4.343002871826674,4.462342247133464,9.20529701977882,6.35164550853447,-8.86639923740695,0.9999999999999977,0.1509783669056057,0.05935189640210455,0.08273187885751905,0.04392610517790129,0.03849801999356133,0.030100086832432937,0.0279872376480541,0.01693351620063964,0.0045407127042901875,0.07958361152028688,unicorn,foto_161_mir180
27697.5,979.719729423523,5,0.9832635983263598,235,239,0.36261580327572024,0.7581190381694015,0.6771618098399639,1.9727642760238617,4.350114368040966,4.4530166745166575,9.22833125098013,6.2934449948101925,-8.851217589293322,0.9999999999999977,0.15091129510572704,0.059246996906917815,0.08262789489915495,0.04377542724451228,0.03854822560747342,0.030171875896532006,0.0279989497763566,0.016801692802766572,0.004675811203338836,0.24076024557002246,unicorn,foto_161_mir210
27700.5,965.6525776386261,7,0.6870748299319728,202,294,0.3732980007951891,0.7599171513222869,0.6772530238234999,1.9717222410011148,4.344242360201984,4.460579828797963,9.19442701123289,6.3630516393173835,-8.866316742829964,0.9999999999999977,0.15108852854616786,0.05948049684959584,0.08272758976070654,0.04402020401707893,0.03832247035880911,0.029955659059778327,0.02781438809447892,0.01702862947866327,0.0046012806659775475,0.16149372785359195,unicorn,foto_161_mir240
27707.5,938.6488363742828,7,0.570446735395189,166,291,0.3951854203721076,0.7609964432359686,0.6773885659408281,1.972564405556991,4.343002871828908,4.4623422471358145,9.205297019782467,6.351645508512045,-8.866399237411299,0.9999999999999977,0.15097836690560593,0.05935189640210424,0.08273187885751927,0.04392610517790087,0.03849801999356124,0.030100086832432937,0.02798723764805425,0.01693351620063931,0.004540712704289902,0.07958361152027366,unicorn,foto_161_mir270
27709.5,980.0614428520203,5,1.0170212765957447,239,235,0.36251997877720427,0.7582918285808111,0.677212405239985,1.9724843414768007,4.348659465880313,4.451728064514717,9.229879521802882,6.275456411811943,-8.848160196284805,0.9999999999999977,0.15097919139102095,0.059279553215196554,0.08262134742762801,0.04385064455746395,0.03866071590160961,0.03014872353499085,0.02802830182599947,0.01700967956888613,0.004631164781363862,0.24091934445900406,unicorn,foto_161_mir300
27697.5,960.0739575624466,7,1.4554455445544554,294,202,0.3776078865720579,0.7600746422249969,0.6771721016430534,1.9713037687706483,4.3313494527512795,4.4616229263685,9.189727647260112,6.364916926503187,-8.861908086925787,0.9999999999999977,0.15112804584447395,0.05921735895674074,0.08281836854711015,0.04396766842666217,0.038271255381805626,0.029924041745984797,0.028068895801881814,0.01685957187340122,0.004565064066183651,0.1611477735604673,unicorn,foto_161_mir330
28277.0,936.9747359752655,7,1.423913043478261,262,184,0.4047505372399099,0.765008251494738,0.6958012867346498,2.143485527718352,4.303897943632858,4.213920813809297,9.037295526434283,5.627768345071865,-8.472937612753535,0.9999999999999893,0.3331824122183479,0.4405942181974412,0.382369902315383,0.022358674371227218,0.06504799652412724,0.10224322888268769,0.07601942916041397,0.050338820331418996,0.03423168565313506,0.09935455923121639,unicorn,foto_175_rot0
